,img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
2128,img_32165.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,img_32177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,img_32186.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2131,img_32209.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,img_32211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2133,img_32246.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2134,img_32247.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2135,img_3225.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2136,img_32257.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,img_32296.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2138,img_32297.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,img_32313.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,img_32317.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,img_32321.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2142,img_32333.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2143,img_3234.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2144,img_32341.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,img_32368.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2146,img_32379.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2147,img_32382.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,img_32389.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,img_3240.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150,img_32417.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2151,img_32421.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152,img_32436.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,img_32438.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2154,img_32444.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2155,img_32460.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2156,img_32462.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2157,img_32480.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2158,img_32499.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2159,img_32517.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2160,img_32524.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2161,img_32547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2162,img_32567.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,img_32619.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,img_32621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,img_3263.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,img_32644.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,img_32645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2168,img_32654.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,img_32655.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2170,img_32664.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2171,img_32687.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,img_32697.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,img_32698.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,img_32714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2175,img_32768.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2176,img_32772.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2177,img_32779.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,img_3278.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2179,img_32781.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2180,img_32784.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2181,img_32789.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2182,img_32825.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,img_32843.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,img_32866.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,img_3287.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,img_32879.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2187,img_32884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2188,img_32892.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,img_32895.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,img_32914.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2191,img_32943.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2192,img_32963.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2193,img_32973.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2194,img_32976.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2195,img_32978.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2196,img_3298.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2197,img_32990.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2198,img_32994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2199,img_33004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2200,img_33005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2201,img_33010.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,img_33011.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,img_33019.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2204,img_33024.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2205,img_33032.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2206,img_33064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2207,img_33067.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,img_33076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2209,img_3308.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,img_33134.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2211,img_33148.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212,img_33152.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2213,img_33173.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,img_33184.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2215,img_3319.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2216,img_33190.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,img_33203.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,img_33204.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2219,img_33228.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,img_33236.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,img_33239.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,img_3324.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2223,img_33242.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,img_33252.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,img_33256.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2226,img_33261.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2227,img_33293.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,img_33297.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2229,img_33304.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,img_33315.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,img_33323.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2232,img_33339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,img_33345.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2234,img_33418.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,img_33419.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2236,img_3342.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,img_33420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2238,img_3343.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,img_3345.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,img_33479.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,img_3348.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,img_33484.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,img_33486.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2244,img_3349.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2245,img_33496.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2246,img_33521.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2247,img_33532.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,img_3357.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,img_33576.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250,img_33581.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,img_33583.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2252,img_3359.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2253,img_33593.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,img_33598.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,img_33607.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2256,img_33648.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,img_33671.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2258,img_33673.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,img_33727.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,img_33752.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2261,img_33760.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2262,img_33768.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2263,img_33804.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2264,img_33825.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,img_33835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2266,img_33850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2267,img_33868.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2268,img_33875.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,img_33879.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2270,img_33888.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2271,img_33900.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2272,img_33906.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2273,img_33923.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2274,img_33934.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2275,img_33938.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2276,img_33941.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2277,img_33949.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,img_33957.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2279,img_33965.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,img_33972.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,img_33994.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,img_34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,img_34010.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,img_34016.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,img_34028.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2286,img_34032.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,img_34061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,img_34067.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,img_34078.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,img_34091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2291,img_34092.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2292,img_34098.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2293,img_34130.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,img_34132.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2295,img_34148.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296,img_34169.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,img_34180.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2298,img_34186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,img_34191.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,img_3420.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,img_34224.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2302,img_34269.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,img_34280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2304,img_34284.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,img_34290.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,img_34301.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2307,img_34307.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,img_34328.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2309,img_34344.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2310,img_34345.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2311,img_34348.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,img_34364.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2313,img_34373.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2314,img_34375.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,img_34394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316,img_344.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,img_3440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2318,img_3442.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2319,img_34422.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,img_34435.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,img_34440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322,img_34442.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2323,img_34451.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2324,img_34453.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,img_34454.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2326,img_3446.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2327,img_34488.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2328,img_34510.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,img_34512.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2330,img_34513.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,img_34518.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,img_34520.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,img_34546.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,img_34549.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2335,img_34559.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,img_34566.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2337,img_34582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2338,img_34607.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2339,img_34622.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2340,img_34627.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2341,img_34682.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,img_34684.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2343,img_34687.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,img_34699.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,img_3470.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346,img_34725.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2347,img_34726.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2348,img_34727.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2349,img_3476.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350,img_34766.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2351,img_34789.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,img_34791.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,img_34796.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2354,img_34798.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2355,img_34824.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2356,img_34825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2357,img_34846.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2358,img_34848.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2359,img_34863.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,img_34869.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,img_34878.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,img_3488.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2363,img_3489.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2364,img_34896.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,img_34904.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,img_34916.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2367,img_34920.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,img_34925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2369,img_34927.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370,img_34934.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2371,img_34935.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2372,img_34946.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2373,img_34964.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,img_34969.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2375,img_34979.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,img_34986.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2377,img_35004.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,img_35006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2379,img_35061.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2380,img_35065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2381,img_35067.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,img_35072.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2383,img_35136.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,img_35145.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,img_35159.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2386,img_35182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,img_35189.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2388,img_35212.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2389,img_35235.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,img_35250.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2391,img_35253.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,img_35261.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2393,img_35267.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2394,img_35269.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,img_35286.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
