,photo_id,0,1,2,3,4,5,6,7,8
2622,237715m.jpg,0,0,1,1,0,0,1,0,0
2623,450504m.jpg,0,0,0,0,0,1,1,0,1
2624,88544m.jpg,0,0,1,0,0,1,1,0,0
2625,205541m.jpg,0,1,1,1,0,1,0,0,0
2626,216799m.jpg,0,0,0,1,0,0,1,0,1
2627,471283m.jpg,0,0,0,1,0,0,0,0,1
2628,95260m.jpg,0,0,1,1,1,1,1,0,0
2629,202375m.jpg,0,0,0,1,0,1,1,0,0
2630,263770m.jpg,1,1,1,0,0,1,1,0,1
2631,156163m.jpg,0,0,1,0,0,1,1,0,0
2632,223470m.jpg,0,0,1,1,0,1,1,0,1
2633,56298m.jpg,0,1,1,0,1,1,1,0,0
2634,47011m.jpg,0,1,0,1,0,1,0,0,0
2635,340247m.jpg,0,1,1,1,0,0,1,0,1
2636,53863m.jpg,0,0,1,1,0,1,1,1,0
2637,470982m.jpg,0,0,1,1,0,0,1,0,0
2638,269218m.jpg,1,0,1,1,0,0,1,0,1
2639,167764m.jpg,0,0,0,1,0,1,1,0,1
2640,183111m.jpg,0,0,1,1,0,1,1,1,1
2641,420690m.jpg,0,1,1,0,0,1,1,0,0
2642,21117m.jpg,0,0,1,1,0,1,1,0,1
2643,468023m.jpg,0,0,1,1,0,1,1,0,1
2644,360619m.jpg,0,0,1,1,0,0,1,1,1
2645,415065m.jpg,1,1,1,1,0,1,1,0,1
2646,114634m.jpg,0,1,1,1,0,1,1,1,1
2647,178951m.jpg,0,0,1,1,0,1,1,0,1
2648,296633m.jpg,0,1,1,0,0,1,1,0,1
2649,195303m.jpg,0,0,1,1,0,1,0,0,1
2650,160823m.jpg,0,0,1,0,0,1,0,0,0
2651,250654m.jpg,0,1,1,0,0,1,0,0,0
2652,294707m.jpg,0,0,0,1,1,1,1,0,0
2653,416618m.jpg,0,1,1,1,0,1,1,0,1
2654,220572m.jpg,0,1,1,1,0,1,0,0,0
2655,293850m.jpg,0,1,0,1,0,0,1,0,1
2656,210001m.jpg,0,1,1,0,1,1,1,0,0
2657,193560m.jpg,0,0,1,1,0,1,0,0,1
2658,203280m.jpg,0,0,0,1,0,1,0,0,1
2659,343999m.jpg,0,1,1,1,0,1,1,0,1
2660,316406m.jpg,0,0,1,1,0,1,1,0,0
2661,63909m.jpg,0,1,1,1,1,1,1,0,0
2662,200261m.jpg,0,0,1,0,0,1,1,0,1
2663,338756m.jpg,0,0,1,1,1,1,1,0,0
2664,466491m.jpg,0,0,1,1,0,1,1,0,1
2665,123191m.jpg,0,0,1,1,0,1,1,0,1
2666,467050m.jpg,0,1,1,1,0,1,1,0,0
2667,399087m.jpg,0,1,1,1,0,0,0,1,0
2668,277m.jpg,0,1,1,1,0,1,1,0,0
2669,139726m.jpg,0,1,1,1,1,0,1,0,1
2670,299187m.jpg,0,1,1,1,0,1,1,0,0
2671,359471m.jpg,0,0,1,1,0,1,1,0,0
2672,117688m.jpg,0,0,1,1,0,1,1,0,1
2673,160445m.jpg,0,0,0,1,1,1,1,0,1
2674,197711m.jpg,0,0,1,0,0,1,1,0,1
2675,236821m.jpg,0,0,1,1,1,1,1,0,1
2676,52839m.jpg,0,0,1,1,1,1,1,0,0
2677,103586m.jpg,0,1,1,1,1,1,1,0,0
2678,138906m.jpg,0,0,1,1,0,1,1,0,0
2679,435875m.jpg,0,0,1,0,0,1,1,0,0
2680,278872m.jpg,0,0,1,1,0,0,1,0,1
2681,106734m.jpg,0,0,1,1,0,1,1,0,0
2682,305387m.jpg,0,0,1,1,1,1,1,0,1
2683,333715m.jpg,0,0,0,1,0,1,1,0,1
2684,324655m.jpg,0,1,1,1,0,1,1,0,0
2685,106818m.jpg,0,0,1,0,0,1,0,0,0
2686,146268m.jpg,0,0,1,0,0,1,1,0,0
2687,289836m.jpg,0,0,1,1,0,1,1,0,0
2688,450158m.jpg,0,1,1,1,1,1,0,0,1
2689,264242m.jpg,0,1,1,1,0,1,1,0,0
2690,339129m.jpg,0,0,0,1,0,1,1,0,1
2691,85299m.jpg,0,1,0,1,0,1,0,0,1
2692,85004m.jpg,0,0,0,1,1,1,1,0,1
2693,123963m.jpg,0,0,0,1,0,1,1,0,0
2694,214115m.jpg,0,0,1,1,0,0,1,0,0
2695,78322m.jpg,0,0,0,1,0,0,1,0,1
2696,446522m.jpg,0,1,1,1,1,1,1,0,1
2697,308808m.jpg,0,0,1,0,0,1,1,1,0
2698,395308m.jpg,0,0,1,1,0,1,1,1,1
2699,337304m.jpg,0,1,1,1,0,1,1,0,1
2700,273750m.jpg,0,1,1,1,1,1,1,0,1
2701,196987m.jpg,0,0,1,1,0,1,1,0,0
2702,433094m.jpg,0,1,1,1,1,1,1,0,1
2703,344140m.jpg,0,1,1,1,0,1,1,0,1
2704,30607m.jpg,0,0,1,0,0,1,0,0,1
2705,232971m.jpg,0,1,1,1,0,0,1,0,1
2706,382761m.jpg,1,0,0,1,0,1,1,0,1
2707,218070m.jpg,0,1,1,1,1,1,1,0,1
2708,211643m.jpg,0,1,1,1,0,1,1,0,1
2709,83161m.jpg,0,0,1,1,0,0,1,0,1
2710,303036m.jpg,0,1,1,1,1,1,1,0,1
2711,119094m.jpg,1,0,0,1,0,1,1,0,1
2712,346300m.jpg,0,0,1,1,0,1,1,0,0
2713,196457m.jpg,0,0,1,1,0,1,1,0,1
2714,65364m.jpg,0,1,1,1,0,1,1,0,0
2715,461514m.jpg,0,1,1,0,0,1,1,1,0
2716,249572m.jpg,0,1,1,1,0,1,0,0,0
2717,197682m.jpg,0,1,1,1,0,1,1,0,1
2718,80240m.jpg,0,1,1,1,1,1,1,0,1
2719,265942m.jpg,0,0,0,0,0,1,0,0,1
2720,416348m.jpg,0,0,0,0,0,1,1,0,1
2721,68340m.jpg,0,0,1,1,0,1,1,0,0
2722,174342m.jpg,0,0,1,1,0,1,0,0,0
2723,217612m.jpg,0,1,1,1,0,1,1,0,1
2724,23595m.jpg,0,1,1,1,0,0,1,0,0
2725,208765m.jpg,0,1,1,1,0,1,1,1,0
2726,25824m.jpg,1,0,0,1,0,1,0,0,0
2727,103775m.jpg,0,0,1,1,0,0,1,1,1
2728,336712m.jpg,0,1,1,1,0,1,1,0,0
2729,247926m.jpg,0,0,1,1,0,1,1,1,1
2730,6406m.jpg,0,1,1,1,0,1,1,1,0
2731,233538m.jpg,0,1,1,1,0,1,1,0,0
2732,336803m.jpg,0,0,0,1,0,1,1,0,0
2733,357507m.jpg,0,1,1,1,0,1,1,1,0
2734,22150m.jpg,0,0,0,1,0,1,1,0,0
2735,349586m.jpg,0,1,1,1,0,1,1,0,0
2736,74002m.jpg,0,0,1,1,0,1,1,0,0
2737,294190m.jpg,0,0,1,1,0,1,1,0,0
2738,104877m.jpg,0,0,1,1,0,1,1,0,0
2739,406059m.jpg,0,0,1,1,0,1,1,0,0
2740,416934m.jpg,0,1,1,1,0,1,1,0,1
2741,93607m.jpg,0,1,1,1,1,1,1,0,0
2742,397060m.jpg,0,0,1,1,0,1,1,1,1
2743,125194m.jpg,0,0,1,1,0,1,1,1,1
2744,208337m.jpg,0,0,0,1,0,0,1,0,1
2745,238752m.jpg,0,1,1,0,0,1,1,1,0
2746,336557m.jpg,0,0,1,1,0,0,1,0,1
2747,241227m.jpg,1,0,1,1,0,1,0,0,1
2748,356221m.jpg,0,1,1,0,0,1,1,0,0
2749,153070m.jpg,0,1,1,1,1,1,1,0,0
2750,183402m.jpg,0,0,1,1,0,1,1,0,1
2751,153719m.jpg,0,1,1,1,0,0,1,1,1
2752,446490m.jpg,0,0,1,0,0,1,1,0,1
2753,31870m.jpg,0,1,1,1,0,0,0,0,0
2754,346520m.jpg,0,1,1,1,0,1,1,0,0
2755,399812m.jpg,0,1,1,0,1,1,1,0,1
2756,194048m.jpg,0,1,1,1,1,1,1,0,0
2757,430302m.jpg,0,1,1,1,0,1,1,0,0
2758,291679m.jpg,1,0,0,1,0,0,0,0,0
2759,389733m.jpg,1,0,0,1,0,0,0,0,0
2760,416457m.jpg,0,0,1,1,0,0,1,0,1
2761,345027m.jpg,1,0,0,1,0,1,1,0,1
2762,261856m.jpg,1,0,1,1,0,0,1,0,1
2763,455419m.jpg,0,0,0,1,0,0,0,0,1
2764,185312m.jpg,0,0,0,1,0,0,1,0,0
2765,128299m.jpg,0,0,1,1,0,1,1,0,0
2766,250545m.jpg,0,1,0,1,0,1,1,0,1
2767,59237m.jpg,0,1,1,1,0,1,1,0,0
2768,337725m.jpg,1,0,0,1,0,0,1,0,1
2769,178812m.jpg,0,0,1,0,0,0,1,0,1
2770,276338m.jpg,0,0,1,1,0,0,1,0,1
2771,108486m.jpg,0,0,1,0,0,1,1,0,0
2772,273168m.jpg,0,0,1,1,1,1,1,0,1
2773,226831m.jpg,0,0,1,1,0,1,0,0,1
2774,306751m.jpg,0,1,1,1,0,1,1,0,0
2775,52228m.jpg,0,1,1,1,0,1,1,1,0
2776,358555m.jpg,0,0,0,1,0,0,1,0,0
2777,67483m.jpg,0,0,1,1,0,1,0,0,1
2778,40361m.jpg,0,0,0,0,0,1,1,0,1
2779,256763m.jpg,1,0,0,1,0,0,0,0,1
2780,82443m.jpg,0,0,0,1,0,1,1,0,1
2781,457990m.jpg,0,0,1,1,0,1,1,0,1
2782,244196m.jpg,0,0,0,0,0,1,1,0,1
2783,11311m.jpg,0,0,0,1,0,0,0,0,1
2784,429049m.jpg,0,0,0,1,0,1,1,0,0
2785,91109m.jpg,0,0,1,0,1,1,1,0,0
2786,114648m.jpg,0,0,1,1,0,1,1,0,0
2787,460151m.jpg,0,0,0,1,0,0,1,0,1
2788,285212m.jpg,0,0,0,1,0,1,1,0,0
2789,186727m.jpg,0,1,1,0,0,1,1,0,0
2790,162740m.jpg,0,0,0,1,0,1,1,0,0
2791,27070m.jpg,0,0,0,0,0,1,0,0,0
2792,455367m.jpg,0,0,0,1,0,1,0,0,0
2793,325091m.jpg,0,1,1,1,0,1,1,0,0
2794,74520m.jpg,0,0,1,1,0,1,1,0,0
2795,303541m.jpg,0,1,0,1,0,1,1,0,0
2796,460711m.jpg,0,0,0,1,0,1,1,0,1
2797,23066m.jpg,0,1,1,1,0,0,0,0,0
2798,385042m.jpg,0,0,1,1,0,1,0,0,1
2799,252481m.jpg,0,0,0,1,0,0,0,0,1
2800,185459m.jpg,0,1,1,1,0,1,1,0,0
2801,33951m.jpg,0,1,1,1,0,1,0,0,0
2802,405176m.jpg,0,0,1,1,0,1,1,0,0
2803,284942m.jpg,0,1,1,0,1,1,1,0,1
2804,29609m.jpg,0,1,1,1,0,1,1,0,0
2805,236837m.jpg,0,1,1,1,0,1,0,0,0
2806,268811m.jpg,0,1,1,1,0,1,0,0,0
2807,230056m.jpg,0,0,1,1,0,1,1,0,1
2808,446807m.jpg,0,1,1,1,1,1,1,1,1
2809,2225m.jpg,0,1,1,1,0,1,1,1,0
2810,450845m.jpg,0,1,1,0,1,1,1,1,0
2811,197321m.jpg,0,1,1,1,1,1,1,1,0
2812,294943m.jpg,0,0,1,1,0,1,1,0,0
2813,302595m.jpg,0,0,1,1,1,1,1,1,0
2814,228447m.jpg,0,1,1,1,1,1,1,1,0
2815,364277m.jpg,0,1,1,1,1,1,1,0,0
2816,320086m.jpg,0,1,1,1,1,1,1,1,0
2817,187497m.jpg,0,1,1,1,1,1,1,0,0
2818,229809m.jpg,0,1,1,0,1,1,1,1,0
2819,274420m.jpg,0,0,1,0,0,1,1,1,0
2820,82950m.jpg,0,1,1,1,1,1,1,1,0
2821,387793m.jpg,0,0,1,1,0,1,1,0,0
2822,365801m.jpg,0,1,1,1,1,1,1,0,0
2823,82574m.jpg,0,0,1,0,0,1,1,0,0
2824,224293m.jpg,0,1,1,0,0,1,1,1,0
2825,40100m.jpg,0,1,1,0,1,1,1,0,0
2826,121961m.jpg,0,1,1,1,1,1,1,1,0
2827,128916m.jpg,0,0,1,1,0,1,1,0,0
2828,398598m.jpg,0,0,1,1,0,1,1,1,0
2829,338702m.jpg,0,0,1,1,0,0,0,0,0
2830,355565m.jpg,0,0,1,1,0,1,1,1,1
2831,193511m.jpg,0,1,1,1,1,1,1,1,0
2832,120574m.jpg,0,1,1,0,0,1,1,1,1
2833,444772m.jpg,0,1,1,0,1,1,1,1,0
2834,309849m.jpg,0,1,1,1,1,1,1,1,1
2835,237083m.jpg,0,0,1,1,0,1,1,0,0
2836,70068m.jpg,0,1,1,0,1,1,1,1,0
2837,24574m.jpg,0,1,1,1,0,1,1,1,0
2838,281500m.jpg,0,0,1,0,0,1,1,1,0
2839,139324m.jpg,0,0,1,0,0,1,1,1,0
2840,385044m.jpg,0,0,1,1,0,1,1,1,0
2841,269953m.jpg,0,0,1,1,0,1,1,1,0
2842,11102m.jpg,0,1,1,1,1,1,1,1,0
2843,166233m.jpg,0,1,1,1,1,1,1,1,0
2844,136068m.jpg,0,1,1,0,1,1,1,0,0
2845,72635m.jpg,0,1,1,1,1,1,1,1,0
2846,423439m.jpg,0,1,1,1,1,1,1,1,0
2847,306423m.jpg,0,1,1,1,1,1,1,1,0
2848,167725m.jpg,0,1,1,1,1,1,1,0,0
2849,455936m.jpg,0,1,1,1,0,1,1,0,0
2850,353982m.jpg,0,1,1,1,1,1,1,0,0
2851,436458m.jpg,0,1,1,1,0,1,1,0,0
2852,360899m.jpg,0,1,1,1,0,1,1,0,0
2853,470197m.jpg,0,1,1,1,1,1,1,0,0
2854,329028m.jpg,0,1,1,1,0,1,1,1,0
2855,53874m.jpg,0,1,1,1,1,1,1,1,0
2856,369845m.jpg,0,1,1,1,1,1,1,1,0
2857,317301m.jpg,0,1,1,1,1,1,1,1,0
2858,156914m.jpg,0,1,1,1,0,1,1,1,0
2859,371605m.jpg,0,1,1,1,0,1,1,1,0
2860,370131m.jpg,0,0,1,1,0,1,1,1,0
2861,279472m.jpg,0,1,1,1,1,1,1,1,0
2862,181393m.jpg,0,1,1,1,1,1,1,0,0
2863,469406m.jpg,0,0,1,1,0,1,1,0,1
2864,202717m.jpg,0,1,1,1,1,1,1,0,0
2865,170520m.jpg,0,1,1,0,0,1,1,1,0
2866,90848m.jpg,0,1,1,1,0,1,1,0,0
2867,375212m.jpg,0,1,1,1,1,1,1,1,0
2868,338335m.jpg,0,1,1,1,1,1,1,0,0
2869,374471m.jpg,0,1,1,1,0,1,1,0,0
2870,373361m.jpg,0,1,1,1,1,1,1,0,0
2871,244932m.jpg,0,0,1,1,0,1,1,1,0
2872,220968m.jpg,0,1,1,1,1,1,1,0,1
2873,319330m.jpg,1,0,0,1,0,1,0,0,1
2874,94663m.jpg,0,0,0,1,0,0,0,0,1
2875,117755m.jpg,0,0,0,0,0,1,0,0,1
2876,415314m.jpg,0,0,1,0,0,1,0,0,0
2877,81730m.jpg,1,0,1,1,0,1,0,0,1
2878,40748m.jpg,0,0,1,0,0,0,1,0,0
2879,210396m.jpg,0,0,1,1,0,1,0,1,0
2880,64124m.jpg,0,0,0,0,0,0,1,0,0
2881,316815m.jpg,0,0,0,1,0,0,0,0,1
2882,396126m.jpg,0,0,0,0,0,1,0,0,0
2883,98961m.jpg,0,0,0,1,0,1,1,0,0
2884,377434m.jpg,0,0,1,1,0,0,1,0,0
2885,358368m.jpg,0,0,0,1,0,1,0,0,1
2886,450768m.jpg,1,0,1,0,0,0,0,0,1
2887,123563m.jpg,0,1,1,1,0,0,1,0,1
2888,408126m.jpg,0,0,1,1,0,1,1,0,1
2889,341774m.jpg,0,0,0,1,0,0,1,0,1
2890,356732m.jpg,0,0,1,1,0,0,1,0,0
2891,230679m.jpg,0,0,0,1,0,1,0,0,1
2892,300784m.jpg,0,0,0,1,0,0,0,0,1
2893,166645m.jpg,0,0,1,0,0,0,1,0,0
2894,59807m.jpg,0,1,1,0,0,1,1,0,0
2895,209914m.jpg,0,0,1,0,0,0,1,0,0
2896,228720m.jpg,1,0,1,1,0,1,0,0,0
2897,8684m.jpg,0,0,1,0,1,1,0,0,0
2898,304603m.jpg,0,0,0,1,0,1,1,0,1
2899,48765m.jpg,0,0,0,1,0,1,1,0,1
2900,35957m.jpg,0,0,1,1,0,0,0,0,0
2901,94553m.jpg,0,0,1,1,0,1,1,0,1
2902,216689m.jpg,0,0,1,1,0,1,1,0,0
2903,301879m.jpg,0,0,1,1,0,1,1,0,1
2904,152931m.jpg,0,0,1,1,0,1,0,0,1
2905,462798m.jpg,0,0,1,1,0,1,1,0,0
2906,110855m.jpg,0,0,1,1,0,0,1,0,1
2907,248262m.jpg,0,0,1,0,0,0,0,0,1
2908,256019m.jpg,0,0,1,0,1,1,1,0,0
2909,4039m.jpg,0,0,1,1,0,0,1,0,0
2910,397713m.jpg,1,0,0,1,0,0,0,0,1
2911,223814m.jpg,0,0,1,0,0,0,0,0,0
2912,107429m.jpg,0,1,1,1,1,1,1,0,0
2913,432658m.jpg,0,0,1,0,0,1,1,0,0
2914,167332m.jpg,0,0,1,0,0,0,1,0,1
2915,160404m.jpg,0,0,0,0,0,1,1,0,1
2916,31080m.jpg,0,0,1,1,0,1,1,0,0
2917,35705m.jpg,0,0,1,1,0,0,1,0,1
2918,299894m.jpg,0,0,0,1,0,1,0,0,0
2919,199566m.jpg,0,0,1,1,0,0,0,0,0
2920,51751m.jpg,0,0,1,1,0,0,1,0,1
2921,16778m.jpg,0,0,0,1,0,1,0,0,1
2922,103280m.jpg,0,0,1,0,0,0,0,0,0
2923,325553m.jpg,0,0,1,1,0,1,1,0,1
2924,350163m.jpg,0,0,1,1,0,0,0,0,1
2925,80385m.jpg,0,0,1,1,0,0,0,0,1
2926,213498m.jpg,0,0,0,0,0,1,0,0,1
2927,315107m.jpg,0,0,0,1,0,1,0,0,0
2928,426596m.jpg,0,0,1,1,0,1,0,0,1
2929,175899m.jpg,0,0,1,1,0,1,0,0,0
2930,257655m.jpg,1,0,0,0,0,0,1,0,1
2931,465584m.jpg,0,0,1,1,0,1,0,0,0
2932,45312m.jpg,0,0,0,1,0,1,0,0,0
2933,346257m.jpg,0,0,1,0,1,1,1,0,0
2934,155936m.jpg,0,0,0,1,0,1,0,0,0
2935,38117m.jpg,0,0,0,1,0,0,0,0,0
2936,172846m.jpg,0,0,1,1,0,1,1,0,0
2937,61554m.jpg,0,0,1,0,0,1,1,0,1
2938,374625m.jpg,0,0,1,0,0,1,1,0,0
2939,342181m.jpg,0,1,0,0,0,0,0,0,1
2940,449218m.jpg,0,0,0,0,0,1,1,0,0
2941,10791m.jpg,0,0,0,0,0,0,1,0,1
2942,6256m.jpg,0,0,0,1,0,0,1,0,1
2943,284129m.jpg,1,0,0,0,0,1,1,0,1
2944,392586m.jpg,0,0,1,1,0,0,1,0,1
2945,287717m.jpg,0,1,1,0,1,1,0,0,1
2946,73060m.jpg,0,0,1,1,0,0,0,0,1
2947,122392m.jpg,0,0,1,1,0,1,0,0,0
2948,18793m.jpg,0,0,1,0,0,1,0,0,0
2949,303313m.jpg,0,1,1,1,0,1,0,0,0
2950,223913m.jpg,0,1,1,1,1,1,0,0,1
2951,392720m.jpg,0,0,1,1,0,1,0,0,0
2952,434453m.jpg,0,0,0,1,0,1,0,0,0
2953,398140m.jpg,0,0,1,1,0,1,0,0,1
2954,461287m.jpg,1,0,1,1,0,1,0,0,0
2955,304657m.jpg,0,1,0,1,0,1,1,0,1
2956,93594m.jpg,0,0,1,1,1,1,1,0,0
2957,150970m.jpg,0,0,1,0,1,1,1,0,0
2958,446970m.jpg,0,0,1,1,0,1,1,0,0
2959,12478m.jpg,1,0,0,0,0,0,0,0,1
2960,359544m.jpg,0,0,1,0,1,0,1,0,1
2961,129677m.jpg,0,0,1,1,0,0,1,0,1
2962,17446m.jpg,0,0,1,1,0,1,1,0,0
2963,301694m.jpg,0,0,0,1,0,1,0,0,1
2964,223946m.jpg,0,0,0,1,0,1,1,0,0
2965,328290m.jpg,0,0,1,0,0,0,1,0,1
2966,306354m.jpg,0,0,0,1,0,0,1,0,1
2967,41034m.jpg,0,0,0,1,0,0,1,0,1
2968,468888m.jpg,1,0,0,1,0,0,1,0,1
2969,9911m.jpg,0,0,0,1,0,1,0,0,1
2970,56290m.jpg,0,0,1,1,0,1,1,0,0
2971,310314m.jpg,0,0,0,0,0,0,0,0,1
2972,72407m.jpg,0,0,0,1,0,0,1,0,1
2973,15268m.jpg,0,0,0,0,0,0,0,0,0
2974,157995m.jpg,1,0,0,1,0,1,0,0,0
2975,115656m.jpg,0,1,1,1,0,1,1,1,1
2976,428261m.jpg,0,0,1,1,0,0,0,0,1
2977,191057m.jpg,0,0,0,1,0,1,0,0,1
2978,1815m.jpg,0,0,0,0,0,0,0,0,1
2979,402082m.jpg,0,0,0,1,0,0,0,0,1
2980,172355m.jpg,0,1,0,1,0,1,0,0,1
2981,103865m.jpg,0,0,1,1,0,0,1,0,1
2982,207368m.jpg,1,0,0,0,0,1,0,0,1
2983,163963m.jpg,0,0,1,1,0,1,0,0,1
2984,33622m.jpg,0,0,1,0,1,0,0,0,1
2985,420084m.jpg,1,0,1,1,0,1,1,0,0
2986,242023m.jpg,0,0,0,0,0,1,0,0,0
2987,197109m.jpg,1,0,0,1,0,0,0,0,1
2988,221512m.jpg,0,0,1,0,0,0,1,0,1
2989,448592m.jpg,0,1,1,1,0,0,1,0,1
2990,460757m.jpg,0,1,0,1,0,1,1,0,1
2991,230277m.jpg,0,0,1,1,0,0,0,0,1
2992,289647m.jpg,0,0,0,0,0,1,1,0,1
2993,58442m.jpg,0,0,0,1,0,0,0,0,0
2994,4038m.jpg,0,1,1,0,0,1,1,0,1
2995,290455m.jpg,0,1,1,1,0,1,1,0,1
2996,213157m.jpg,0,0,1,1,0,1,1,0,1
2997,169802m.jpg,0,0,1,0,1,0,1,0,1
2998,229492m.jpg,0,1,1,1,0,1,0,0,1
2999,341916m.jpg,0,0,1,0,1,1,1,0,1
3000,388723m.jpg,0,0,1,1,0,1,1,0,1
3001,435049m.jpg,1,0,1,1,0,0,1,0,1
3002,224590m.jpg,0,0,0,1,1,1,1,0,0
3003,64960m.jpg,0,0,1,0,0,0,1,0,1
3004,369433m.jpg,0,1,1,1,0,1,1,0,1
3005,436480m.jpg,0,0,0,1,0,0,0,0,0
3006,464873m.jpg,0,0,0,1,0,1,0,0,1
3007,55255m.jpg,0,0,1,0,1,1,1,0,1
3008,69215m.jpg,0,0,1,0,0,0,1,0,1
3009,314851m.jpg,0,0,1,1,0,0,0,1,0
3010,252742m.jpg,0,0,0,1,0,0,1,0,1
3011,108318m.jpg,0,1,1,0,0,0,0,0,1
3012,97797m.jpg,0,0,1,1,0,0,0,0,0
3013,325235m.jpg,0,0,1,0,0,1,1,0,1
3014,375051m.jpg,0,0,1,0,1,1,1,0,1
3015,66861m.jpg,0,0,1,1,0,1,1,0,0
3016,113290m.jpg,0,1,1,0,1,0,1,0,1
3017,309929m.jpg,0,1,1,1,0,1,1,0,0
3018,11460m.jpg,1,0,1,1,0,1,0,0,0
3019,307671m.jpg,0,0,0,0,0,0,0,0,1
3020,37411m.jpg,0,0,1,1,0,1,0,0,1
3021,146706m.jpg,0,1,1,0,0,1,1,0,1
3022,350666m.jpg,0,0,1,1,0,1,1,0,1
3023,460016m.jpg,0,0,1,1,0,0,0,0,1
3024,28810m.jpg,1,0,1,1,0,1,0,0,1
3025,45776m.jpg,0,0,1,0,0,0,1,0,1
3026,55680m.jpg,0,1,0,0,0,0,1,0,1
3027,219435m.jpg,0,1,0,0,0,0,1,0,1
3028,98910m.jpg,0,0,1,1,0,1,1,0,1
3029,414621m.jpg,1,0,1,0,0,1,1,0,1
3030,127737m.jpg,1,0,0,0,0,0,0,0,1
3031,84806m.jpg,0,0,0,0,0,0,1,0,1
3032,61831m.jpg,0,0,1,1,0,0,1,0,0
3033,298726m.jpg,0,0,0,1,0,1,1,0,0
3034,138667m.jpg,0,0,0,1,0,0,0,1,1
3035,358861m.jpg,0,0,1,1,0,1,0,0,0
3036,370696m.jpg,0,0,0,1,0,1,0,0,1
3037,426943m.jpg,0,1,0,1,0,1,1,0,1
3038,204796m.jpg,1,0,1,0,0,1,1,0,1
3039,313495m.jpg,0,0,0,0,1,0,1,0,1
3040,75969m.jpg,1,0,0,1,0,0,0,0,1
3041,445551m.jpg,0,0,1,1,1,1,1,0,0
3042,78772m.jpg,1,0,0,1,0,0,0,0,1
3043,198557m.jpg,0,0,1,0,1,1,1,0,0
3044,464330m.jpg,0,0,1,1,0,0,0,0,0
3045,70687m.jpg,0,0,1,1,0,1,1,0,1
3046,185169m.jpg,0,0,1,1,0,1,0,0,0
3047,7148m.jpg,1,0,0,1,0,1,0,0,0
3048,5188m.jpg,0,1,1,1,0,1,1,0,1
3049,459749m.jpg,0,0,0,1,0,1,1,0,0
3050,200071m.jpg,0,0,1,1,1,1,1,0,0
3051,415590m.jpg,0,0,0,1,0,1,0,0,1
3052,106422m.jpg,0,1,1,1,0,1,1,0,0
3053,131848m.jpg,1,0,1,1,0,1,1,0,1
3054,75808m.jpg,0,1,1,0,1,1,1,1,0
3055,240589m.jpg,0,0,1,1,0,1,1,1,0
3056,280372m.jpg,0,0,1,1,0,0,0,0,1
3057,223883m.jpg,0,1,1,1,1,1,1,0,1
3058,73027m.jpg,0,1,1,1,0,1,1,0,1
3059,354837m.jpg,0,0,1,1,0,1,1,0,1
3060,209286m.jpg,1,1,1,0,0,1,1,0,0
3061,428567m.jpg,0,0,0,0,0,0,0,0,1
3062,208411m.jpg,0,1,1,1,0,1,1,0,0
3063,198164m.jpg,0,0,1,1,0,1,1,0,0
3064,303166m.jpg,1,0,0,1,0,0,0,0,0
3065,248802m.jpg,0,1,1,1,0,1,1,0,0
3066,165383m.jpg,0,0,0,1,0,1,1,0,1
3067,428897m.jpg,0,1,1,0,0,1,1,0,0
3068,326420m.jpg,0,0,0,1,0,1,1,0,0
3069,143174m.jpg,0,0,1,0,0,0,1,1,0
3070,427363m.jpg,0,0,0,1,0,0,1,0,0
3071,97963m.jpg,0,0,1,1,0,1,1,0,0
3072,43088m.jpg,1,0,0,1,0,0,0,0,0
3073,111005m.jpg,0,0,0,0,0,0,0,0,1
3074,168601m.jpg,0,0,0,1,0,1,1,0,0
3075,396638m.jpg,0,0,0,1,0,0,1,0,1
3076,220303m.jpg,0,0,1,1,1,1,1,0,0
3077,46909m.jpg,0,0,1,1,0,1,1,1,0
3078,22241m.jpg,0,0,0,0,0,1,1,0,0
3079,354559m.jpg,1,0,1,1,0,0,0,0,1
3080,57190m.jpg,0,0,0,1,0,1,0,0,1
3081,439923m.jpg,0,0,0,1,0,1,1,0,1
3082,342450m.jpg,1,1,1,1,0,1,1,0,0
3083,414342m.jpg,0,0,1,0,0,0,1,0,1
3084,20131m.jpg,0,0,0,1,0,0,0,0,0
3085,467146m.jpg,0,0,1,1,0,1,0,0,1
3086,18365m.jpg,0,0,1,1,0,0,1,0,1
3087,195440m.jpg,0,0,1,1,0,1,1,0,0
3088,83659m.jpg,0,0,0,1,0,0,0,0,1
3089,164346m.jpg,0,0,1,1,0,0,1,0,1
3090,321918m.jpg,0,0,0,1,0,0,0,0,1
3091,154253m.jpg,0,0,0,1,0,0,0,0,1
3092,233365m.jpg,0,0,0,1,0,1,1,0,0
3093,390989m.jpg,0,0,1,1,0,0,1,0,1
3094,142529m.jpg,0,0,1,1,0,1,0,0,0
3095,338817m.jpg,1,1,1,1,1,1,1,0,1
3096,373235m.jpg,0,1,1,1,0,1,1,0,1
3097,413519m.jpg,1,0,1,0,0,1,0,0,1
3098,66051m.jpg,0,0,0,1,0,0,1,0,1
3099,372334m.jpg,0,0,1,0,0,1,1,0,0
3100,211253m.jpg,0,0,1,1,0,0,1,0,1
3101,409837m.jpg,0,0,1,1,1,1,1,0,0
3102,35510m.jpg,0,1,1,1,0,1,1,1,0
