c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.14739457507e-09,1.23261645356e-08,2.50190261266e-11,0.999992096424,7.88377348228e-06,6.11890925683e-09,3.05755151188e-11,1.49482682899e-09,8.62944455422e-09,1.17513467136e-09,img_79928.jpg
0.107782680093,0.0013064408195,0.00230909303646,0.0113799624596,0.2587085773,0.00427962885515,0.00582085447877,0.0344305123777,0.186105851922,0.387876406935,img_77581.jpg
1.06893910865e-06,1.44687294561e-09,0.999996578693,9.52906574332e-11,1.6921598112e-06,2.70550894629e-09,2.11247631902e-07,2.13335431217e-07,2.21859280005e-07,3.94910440474e-08,img_62345.jpg
0.138298022049,0.00478414680349,0.00270577554911,0.0108177588612,0.355429822113,0.000810650602216,0.00434612126332,0.00511496624185,0.360366524477,0.117326220973,img_24154.jpg
4.42449984341e-06,0.0002127107525,6.6078071047e-07,4.18907754171e-08,2.5464237107e-08,9.81326896266e-08,2.53936838471e-06,0.999722588062,5.26279644807e-05,4.28528529628e-06,img_43784.jpg
1.22046562393e-05,3.47777194381e-05,0.895028680563,1.98810737359e-06,8.25226393771e-05,1.47556325408e-05,0.0180755814295,0.000558178425827,0.00536577810127,0.0808255386647,img_100813.jpg
0.999160116911,3.7036991562e-06,1.01164827864e-08,1.00391390969e-07,2.04364622735e-08,1.07261745716e-05,1.70374902591e-08,6.85485221186e-08,4.35148290052e-07,0.000824795413506,img_15463.jpg
0.000449650476123,1.55763435474e-06,7.15340932026e-06,8.55978818876e-06,8.41919453207e-06,0.998867082596,5.36678279404e-06,2.82925054674e-05,0.000277733270283,0.00034618308735,img_33868.jpg
6.07055775952e-07,5.97411506116e-07,0.00661938400929,1.01419464207e-08,2.12586266257e-06,2.9551032309e-07,0.993199878931,3.01547651371e-06,0.000171329504767,2.74401371877e-06,img_15175.jpg
0.776763076708,4.93801259495e-05,1.16476918537e-05,9.36450687632e-05,0.000667819579177,0.000746669853106,3.52102873791e-06,4.21862694679e-05,0.000398551768598,0.221223451081,img_8717.jpg
0.000189361162172,1.57549191856e-05,0.101077766509,1.98563861675e-07,1.06547492744e-06,6.32005767905e-05,0.000199565812583,0.0957286158409,0.798750051064,0.00397437856359,img_72147.jpg
0.00104466223737,9.84838322215e-06,0.000155093267576,8.6088397648e-05,0.997927075624,3.76971574656e-05,1.20870721354e-05,4.62264929745e-06,8.55616561308e-06,0.000714262666416,img_96353.jpg
6.01389414233e-06,0.0135197146454,4.03675382406e-05,3.48925179396e-07,6.98668036801e-05,8.21401988801e-08,0.000148214326508,0.981314843893,0.00486158905734,3.89615224499e-05,img_38022.jpg
0.123651419728,0.00232466944763,0.000763930975972,0.0992392680717,0.0178626482506,0.000701206557096,0.0176184517222,0.0023723162434,0.311690076045,0.423776051299,img_51539.jpg
0.00213982242322,0.00038545295518,0.955184835196,6.23715300206e-08,4.31250900894e-07,1.84792309287e-05,0.00164419348886,0.0028138991702,0.0281550724971,0.00965775657619,img_27895.jpg
0.3249788706,0.000587861598294,0.000247088070557,0.00199700083457,0.137201092914,0.00120154521082,0.00112791817326,0.000971816848312,0.00950220930463,0.522184554853,img_75384.jpg
4.26501638399e-07,2.7613412946e-09,0.999998164177,6.11633261141e-10,3.15583228704e-08,2.17917626046e-10,4.88275761433e-08,1.2957328532e-06,1.0903448531e-08,5.97114952326e-09,img_12104.jpg
8.09345721677e-10,1.30910409598e-10,3.25619130861e-10,4.12957184198e-11,1.21778696028e-10,5.37257351318e-09,1.34110987626e-09,7.43322198723e-09,0.999999988079,1.05525452236e-09,img_99262.jpg
0.189341180787,4.73555467391e-05,0.000297092760991,0.00182953484951,0.000116416986145,0.79063577503,0.000298885111614,0.000620342092449,0.00516002317922,0.011653374603,img_64430.jpg
8.47814970149e-06,0.99989913106,3.80488123575e-05,1.66348985819e-07,1.71991483495e-06,1.2596053591e-07,1.76867079244e-05,2.59202715274e-07,5.74723997336e-06,2.86483861488e-05,img_43786.jpg
0.0176183869088,7.21981651684e-06,7.09638193317e-05,2.23803384739e-06,2.5734547657e-05,0.00444016226332,5.80756855487e-05,0.000106794866723,0.000316403330692,0.977354037762,img_74873.jpg
1.69522252863e-07,3.50001125601e-06,4.8879158444e-06,3.06559138739e-06,1.36155672339e-06,6.08261579807e-07,2.39629042193e-06,0.999870872498,9.82305647657e-05,1.49316118948e-05,img_55938.jpg
0.00015695719509,0.987082731724,0.00279481803001,0.000796095037393,0.00094509539062,5.75678993625e-05,0.00125308733251,0.00023087650559,0.00665098211764,3.17624864208e-05,img_80772.jpg
0.000102002959335,6.19880411369e-06,0.00116079343822,2.80768703827e-06,0.000524542779848,0.832509983331,9.08485366075e-05,0.000537247178956,0.0475373938801,0.117528150702,img_13908.jpg
0.0616518694623,8.98811486973e-05,0.577593167743,0.00709068615753,0.0641668193653,0.000928747511433,0.00740363227526,0.00246580062873,0.248348831937,0.0302605343038,img_24508.jpg
9.65915187958e-05,0.00011073634297,0.137939199698,5.89479793328e-07,1.52740546295e-06,8.24026682128e-05,0.000757041130626,0.00348455915271,0.856209003716,0.00131835709994,img_13213.jpg
0.0961822113963,7.70120076047e-05,0.00118439937123,0.00355064767402,0.0255470038196,0.000197868935269,0.000168740324761,0.00176420048773,0.00266811555899,0.868659793003,img_81035.jpg
3.90523669498e-12,3.0307850569e-14,3.0621208987e-13,3.44207697759e-14,8.54382210027e-14,1.0,8.74521198731e-13,7.90899149428e-10,2.44711365692e-09,2.95612765127e-11,img_39891.jpg
0.00404852076906,1.71321337524e-05,0.000774764033744,7.44018273237e-05,0.99427267909,1.90320850067e-05,1.8836735142e-05,4.16835280796e-06,7.43955606571e-06,0.000763026628543,img_85247.jpg
0.00026012822232,0.000237540668823,0.00252464646287,8.14911387388e-06,0.0104830647134,5.13084890504e-05,0.985847806931,4.13805151169e-05,0.000482758571557,6.32296475074e-05,img_85330.jpg
1.56561051258e-06,3.08662004069e-09,3.43235636966e-09,0.999997794628,6.22585645618e-07,1.33129633111e-08,9.27952404209e-10,7.72364403714e-09,7.72036298537e-09,3.42080366477e-09,img_33972.jpg
0.816510556079,4.95632070496e-05,3.33852666188e-05,0.036210592214,0.116202515733,0.000840535282168,0.00012665472609,0.000214905264863,0.000689232076243,0.0291220575607,img_40312.jpg
1.37057506025e-07,1.70749238907e-05,1.23573914849e-06,1.41538368412e-07,8.93681122104e-05,1.30181403528e-07,0.997803997993,3.8070032615e-07,0.00208738095563,1.27037721049e-07,img_16.jpg
0.10430114811,3.54553346135e-05,1.91961168767e-05,7.28569732679e-06,5.15031104764e-06,4.58076865257e-06,3.81987651877e-06,0.00038348097037,4.74481889214e-05,0.895192433707,img_53633.jpg
0.000233600286833,3.35849828971e-05,4.42047004384e-05,2.23669097466e-05,0.000165679504516,0.0155752141174,0.000196020432941,0.145607546368,0.0992481608226,0.738873632252,img_66129.jpg
3.12004373339e-12,1.73515516332e-13,4.68543915009e-13,7.19851747366e-10,4.02892722921e-08,0.999999964237,2.2374464243e-10,3.33737442275e-11,7.25832494761e-10,3.78777087199e-11,img_60734.jpg
4.1198309827e-12,4.08924106854e-13,7.18923723581e-13,3.07582412694e-13,3.82296127626e-13,1.0,1.97874409155e-13,1.81987309148e-10,9.40691159556e-10,8.28478833223e-13,img_11398.jpg
1.17562270271e-05,1.53288525029e-07,0.985486364365,1.06018851582e-07,1.42548126816e-06,4.74299911416e-07,2.83549427173e-05,0.000259783161336,0.0142103780183,1.23442521405e-06,img_55444.jpg
3.24599384476e-09,9.73283321115e-08,7.13442526349e-08,3.17800675304e-10,2.54473929015e-09,1.79819332997e-09,4.29784127592e-07,0.999998342991,1.0274667684e-06,2.36421404333e-08,img_5861.jpg
0.629492619587,0.000552119067106,0.000157704883077,0.00157031861113,0.034809033887,0.0018635914912,0.000261792502943,0.00379545277065,0.257629624645,0.0698677123437,img_82314.jpg
1.29360298137e-06,2.52049979914e-06,1.14806009204e-06,7.76769670227e-08,2.36861605123e-07,2.44830631268e-07,1.87028956653e-07,0.999935686588,1.89020175561e-05,3.9708280346e-05,img_27676.jpg
6.92208555352e-05,1.63409707951e-06,3.86875952744e-06,3.77321310259e-07,3.07163174182e-07,1.01045619474e-06,1.44964913719e-06,9.18651112259e-05,1.24844376691e-06,0.999829059839,img_89022.jpg
2.21371265368e-06,3.63096937096e-05,0.713966444135,9.36139038953e-07,1.70656542786e-05,9.78326564778e-06,0.0758083062052,0.000329630398909,0.209431172593,0.000398124208324,img_37249.jpg
7.10527465997e-07,1.07914225257e-06,1.60021905538e-06,3.16625366811e-07,3.79815807449e-07,5.02446279942e-07,1.10333060852e-06,0.999935871363,4.30286977403e-05,1.54075562095e-05,img_29368.jpg
0.00950918164696,8.83653144768e-07,1.98943467034e-05,0.00248590680087,0.740822030045,0.00182275790755,0.000216544140947,4.36670937475e-05,0.0646778426833,0.180401264625,img_34946.jpg
2.87618304598e-08,3.80628470571e-08,2.58418103293e-08,1.67733553129e-07,7.88101366819e-08,7.30659186374e-08,1.0144672291e-07,1.6122443629e-07,0.999993908405,5.43726480522e-06,img_52386.jpg
2.32417521351e-09,3.44610963145e-08,3.27358951817e-09,3.38363504777e-11,8.8786677935e-11,7.98744604209e-10,3.11506540906e-09,0.999992132187,7.29033471774e-06,5.36684534229e-07,img_51697.jpg
0.0997324180218,1.822988937e-07,9.12968907158e-08,8.7443775901e-07,1.89256330201e-07,2.7943328326e-05,2.84462011113e-07,2.38702777826e-06,1.47773937233e-05,0.900220831437,img_34825.jpg
1.43359235166e-05,1.35346045818e-06,0.000687927264297,1.45587836759e-06,2.33986124367e-05,0.986250078678,1.86134154883e-05,7.64303421981e-05,0.000845489172549,0.012080895454,img_65330.jpg
2.30485735813e-09,5.51016563399e-11,6.62216069352e-09,1.13666343629e-07,5.62236561676e-06,8.31166978358e-11,3.34337925937e-08,9.06962944026e-08,0.99999409914,3.77920841704e-08,img_77484.jpg
0.809820881486,4.45540519358e-06,1.05990908783e-06,4.40777781991e-06,5.63942580506e-07,1.59122490714e-05,2.43072788861e-07,8.04670344503e-06,0.000787523217327,0.189356899277,img_34091.jpg
0.138176277069,7.74823005038e-05,6.18874312065e-05,2.43157534629e-05,1.9511466811e-05,0.0133478601906,0.000155686112809,0.00341174927261,0.00291012167356,0.841815155745,img_8729.jpg
2.6379785955e-06,0.998396992683,8.14167846403e-05,9.50888034344e-05,3.01739128723e-05,1.81954096634e-05,0.00131792171427,6.77523321518e-06,2.74965696635e-05,2.33101454508e-05,img_8900.jpg
6.89319481296e-10,8.73797410749e-09,8.41347855217e-07,1.17434902293e-10,6.3328499341e-09,2.85980985321e-09,0.999998962879,1.06684018401e-09,1.76303175102e-07,1.30402085905e-09,img_16901.jpg
0.974975866079,4.89625214826e-06,4.55228180293e-07,6.27134411133e-08,4.01213922399e-07,3.74607001951e-06,7.64520763719e-08,1.78777635363e-06,9.12453672804e-07,0.0250118047408,img_13033.jpg
5.0484992632e-05,0.000153887594392,9.06992068616e-06,0.988254803419,0.0110912575866,3.26018842044e-05,1.94334449871e-05,4.02591095411e-05,0.000174869729758,0.000173314125434,img_78380.jpg
8.99997761088e-08,0.000160878486896,0.999727016687,1.27842768739e-09,8.59450255589e-08,6.20562072684e-08,3.2430929829e-05,5.49187706635e-05,5.87738480307e-06,1.86180998523e-05,img_19512.jpg
0.00311553347761,0.920873171091,0.0297994970211,9.28735701464e-06,0.000246133504711,0.000161908266575,0.0422204203275,3.80825579885e-05,0.00278234555151,0.0007536256375,img_69298.jpg
0.0759807335947,0.000246527667223,0.000516041156955,0.0151819598264,0.0159453890127,0.000447746055563,0.000588310767319,0.0158377670324,0.00324201044157,0.872013527714,img_54712.jpg
1.2039328351e-11,3.17908407515e-13,5.16427469421e-12,4.00699321526e-12,2.36357094554e-12,1.0,9.41395672192e-13,1.56841599981e-11,5.6324753324e-11,2.19079190397e-09,img_12211.jpg
4.51561496862e-08,1.73086519457e-07,0.999583494663,7.8896438104e-10,6.76237322866e-08,5.8321634198e-08,3.24568639153e-05,0.000338437450789,1.38205750283e-05,3.14635761783e-05,img_73003.jpg
0.47413775794,2.78245029925e-05,3.61557749027e-05,2.53467413781e-05,5.74635240525e-05,0.0156645575136,8.89852278898e-06,3.97917293467e-05,0.000242251881295,0.50975994139,img_53356.jpg
0.000230127052777,0.00155628369918,0.078262881077,0.000399323011249,0.00123588256546,0.000114534318466,0.0011499017452,0.807976087928,0.107694407836,0.00138056732875,img_8281.jpg
4.93555633114e-12,2.18814571041e-12,2.18659989362e-11,5.32617557083e-11,1.70429963039e-11,1.0,5.20274990383e-12,7.2692887236e-10,1.78758540229e-09,2.54548611145e-11,img_39972.jpg
0.465328993988,3.31269593119e-05,7.1832916305e-06,0.0419521121575,0.000177211653275,7.41350140999e-05,8.8362564038e-06,2.30114333461e-05,0.000183551410942,0.492211852821,img_49161.jpg
2.59274518566e-06,9.04706674955e-06,8.14266856442e-06,3.13475753711e-08,6.27707759456e-08,6.2622434237e-07,4.71447699306e-06,0.992566406727,0.00152003945957,0.00588834050838,img_92729.jpg
0.916459167004,0.000128390866064,1.88172195722e-05,0.000347551894482,0.00500612478092,0.00124206158768,0.000114056470953,0.000107079076672,0.00204945611729,0.0745272826206,img_9484.jpg
2.85831133962e-06,0.0111901716611,0.000307607929509,5.54465925769e-07,3.09918721515e-05,9.50690910672e-06,0.98392444253,0.000177067719866,0.00289939344227,0.00145737555885,img_37140.jpg
0.00833564697641,0.00151757601707,0.00220092054005,0.338483798585,0.0618329979945,0.00565480496261,0.475850762753,0.0042784219213,0.0924311822568,0.00941389101877,img_80007.jpg
1.02145717734e-06,5.93065390759e-06,7.46733579699e-05,9.94658687108e-07,0.9988098979,1.0298445055e-07,3.42964967049e-07,2.01085856645e-06,3.40586135916e-05,0.00107097960854,img_95990.jpg
0.0347630933714,0.000508128498404,0.000182465014899,0.715329682361,0.0317247546212,0.0055049798543,0.0265132386397,0.0272091826768,0.0629697385113,0.0952947063474,img_26196.jpg
0.972732871771,0.000150139393522,0.000486497428032,0.000275228384031,6.44957714922e-05,0.00128821813755,4.34231598865e-05,0.000323561593435,0.00532990138651,0.0193056512306,img_55434.jpg
0.000253090114706,2.07814363192e-05,0.152161988885,2.22036644665e-07,1.20592024203e-06,1.68290060817e-05,0.00126620118662,0.00728702072489,0.834482456127,0.00451020009101,img_87379.jpg
1.34747727735e-08,3.5862296892e-08,8.23365505948e-10,0.999992287159,7.58526858504e-06,3.30355280943e-08,3.65363742574e-09,2.27254993643e-08,2.40530510364e-08,2.61644793276e-08,img_68600.jpg
1.35588565451e-10,3.21456413075e-11,3.27241332284e-13,2.35714795528e-12,5.10896760027e-13,1.0,7.09654525594e-12,6.29289627583e-12,1.63030111554e-10,2.5418105277e-10,img_74871.jpg
2.24224640242e-07,2.82969437873e-07,1.1513310449e-07,6.23550830476e-09,3.83772224884e-08,8.49088430534e-08,9.03290261573e-07,0.999628418684,0.000369831483013,1.23412818292e-07,img_66679.jpg
2.19093068162e-06,5.52376642054e-07,0.987291502953,4.49289463739e-10,9.49140919436e-09,3.18562581125e-08,5.17651388501e-06,0.0108819292931,0.000748978772462,0.00106963155911,img_16557.jpg
0.603776246787,2.69778951065e-05,1.03574122314e-06,0.0221189260187,0.000174366551243,5.93861380281e-05,1.59403318616e-06,5.12945348605e-06,4.22501890313e-05,0.373794120183,img_95596.jpg
5.91195354286e-08,1.3499793125e-09,4.79329899384e-06,1.03790931594e-07,0.999765729904,9.4842010188e-08,5.04217511078e-08,1.18694159519e-06,0.000213337228581,1.46482929846e-05,img_57808.jpg
0.999841147661,1.23527015315e-07,4.93957098939e-09,1.87103378535e-08,2.76018977856e-09,3.64245215395e-07,6.30058583946e-10,1.54397941023e-08,2.09774881301e-08,0.000158314439687,img_9395.jpg
5.50764020432e-06,1.97884502245e-05,9.6873742325e-06,1.79021904385e-07,2.12109350681e-05,1.36111847289e-05,0.932564759254,0.000145220884543,0.0672193765947,6.79701234501e-07,img_13900.jpg
2.97650779079e-06,0.00326807585767,3.57097770667e-05,3.99201498732e-06,1.72883046536e-05,5.2019965209e-06,0.96098203063,0.000475268422472,0.0351969854272,1.25026497439e-05,img_6803.jpg
1.56197322055e-09,1.9581884957e-10,1.52999835655e-09,7.50829313079e-11,1.44100560662e-07,2.35557261486e-08,3.41867107364e-06,3.65917514819e-09,0.999996399879,9.74919132794e-09,img_27146.jpg
0.291925382967,0.59878076274,0.000322461082121,0.106012805629,0.000255799338323,0.000534410337428,2.03837400612e-05,0.000182820648566,0.00188358533198,8.15690123147e-05,img_25538.jpg
4.15922868324e-07,1.15446024787e-09,3.42508001814e-06,3.02275438623e-07,0.999761754274,1.99703545704e-07,3.38777287813e-07,1.22371359453e-06,0.000218973236641,1.33694184152e-05,img_91039.jpg
0.992222583294,2.47319492422e-05,6.3116733201e-06,2.95694615021e-05,0.00136633349062,9.5247033805e-06,5.47248494027e-07,1.28795341843e-06,0.000129731077043,0.00620939641336,img_5237.jpg
8.93740865507e-07,0.999752360582,1.35482632843e-05,7.05153369956e-05,1.47606739971e-05,3.90353604723e-06,0.000117685423168,6.89586875084e-07,1.07349306696e-05,1.48913798823e-05,img_95335.jpg
1.36867752709e-06,0.799827197043,6.52002489881e-05,6.20883790483e-06,2.36232193779e-05,2.32129675527e-05,0.192027689627,0.00120603232694,0.00665833642245,0.00016114453172,img_93601.jpg
0.000264741186697,2.01994525838e-05,3.77137968343e-05,1.10402547222e-05,2.72890277358e-05,0.0073545461717,7.7648257934e-05,0.175593068529,0.0702370023278,0.746376742423,img_4064.jpg
1.82920704904e-06,0.82334786373,0.000183054983434,1.96093775377e-05,3.56703494588e-05,3.63055611457e-05,0.168267988093,0.000441148929221,0.00666339213682,0.00100314103596,img_2657.jpg
0.997907990217,3.08069869575e-07,1.10987130933e-07,9.57582150123e-07,2.8349751667e-07,4.16272540351e-06,5.52372243132e-09,9.26146142818e-08,3.34837783012e-07,0.0020857504066,img_100656.jpg
4.08842888916e-05,6.95063102058e-06,0.00583936737038,2.43552864509e-05,0.554943268519,0.000250940097853,0.0600867179904,0.000827318308228,0.377581676747,0.000398557648954,img_47456.jpg
0.00015924052433,2.69836476232e-05,5.69070447637e-05,0.0084092116382,0.830044119433,0.00349295558347,0.0115786208393,0.000274825022123,0.142893094862,0.00306402330444,img_18367.jpg
6.16459637952e-08,1.64591084341e-07,1.40070140313e-07,1.13238442321e-09,7.26519535456e-08,2.42164253722e-07,6.93359174889e-06,0.999655759335,0.000336546816125,8.31690746331e-08,img_8300.jpg
9.09259496537e-09,1.36364782599e-10,9.95407225034e-08,1.00423945606e-06,0.999997770786,2.78172076607e-08,4.14041362551e-09,5.02477309455e-08,1.00539472948e-06,2.91496546639e-08,img_71416.jpg
0.985769462585,6.69824884725e-07,8.34099201044e-06,1.2849122178e-05,3.43584602843e-05,1.9739346658e-05,2.69363541927e-06,2.64288022881e-06,0.000238714353131,0.0139105468601,img_18138.jpg
3.07703765088e-05,8.95385222082e-06,0.133532450305,5.94165322561e-08,4.19985672551e-07,6.29858815131e-06,0.000115442699803,0.0202854912338,0.845223844695,0.000796253716862,img_69185.jpg
0.000566851246821,8.06247334321e-05,0.000454283033837,0.00148054753943,0.703162388504,0.00047516730771,0.138983286491,0.00140351983833,0.143030219441,0.0103631392345,img_60533.jpg
0.00634502158266,2.22210454689e-05,0.000157789956507,0.000173575058211,0.992725330591,3.42842617933e-05,2.28095389758e-05,4.30153688168e-06,4.36910548322e-06,0.000510302396868,img_84278.jpg
1.46400591612e-10,2.70163695497e-11,7.90354797551e-11,1.76751085711e-10,8.31262672034e-11,0.999999940395,1.28462773343e-11,4.84470640752e-08,6.87014064132e-09,2.3424314269e-10,img_2369.jpg
0.000338733686443,0.867289460823,0.00286976303321,4.61584932189e-06,0.000140929126397,6.17255904892e-05,0.0369167595746,1.63509380155e-05,0.0862318041102,0.00612989517555,img_95323.jpg
