c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
7.0825968578e-05,1.24120407261e-07,7.55408989528e-08,3.66889812251e-08,6.05857132172e-08,1.36141902921e-07,1.38986395309e-08,3.31447737878e-06,4.75034495351e-08,0.99992531538,img_24129.jpg
0.0109711300465,2.34506901133e-05,1.05058799704e-06,5.36883337787e-08,8.071612001e-07,0.000111366838908,8.83408644015e-08,0.000123270814697,0.000146874317124,0.988621979952,img_60563.jpg
1.36193415796e-11,1.76492522649e-10,9.04912922734e-10,8.61981819132e-13,6.39163657474e-12,5.98766414236e-09,4.27892585817e-11,0.999990582466,9.32016854704e-06,1.20263565198e-07,img_30079.jpg
0.000120447786102,0.000127817704787,0.00138572147673,0.000141735383437,0.970520347357,0.00115907333879,0.00020780051173,7.3622152465e-05,0.00699704823276,0.0192664105524,img_4391.jpg
8.81479887277e-14,4.00739802674e-15,5.0172786697e-15,4.09635107105e-15,2.64742748055e-14,3.20565060546e-13,4.1291619624e-11,2.30748472054e-12,1.0,4.29464296563e-11,img_54910.jpg
0.000376828008768,5.95900567883e-06,2.46566005444e-05,0.000225880399739,0.99816262722,4.09229207321e-06,4.90848908008e-06,4.38638977585e-06,0.000179333362212,0.00101127053131,img_9572.jpg
0.00047567932927,1.12703952801e-05,0.987535536289,1.23480059952e-06,2.08918583935e-05,6.22258369276e-07,0.00416359609247,2.22102862324e-06,0.00491840829599,0.00287050829889,img_68970.jpg
2.94534949173e-08,3.42666300335e-08,3.39363937438e-08,0.999994874001,1.60536603744e-06,1.99532866896e-08,2.5312604901e-08,2.11377523851e-06,1.11683874982e-07,1.21595862532e-06,img_11162.jpg
3.58415805042e-12,4.93836321564e-10,8.2332396994e-10,1.07656949992e-12,8.98024631063e-13,2.21511076152e-09,2.26350314863e-11,0.999999701977,1.67161671519e-07,9.75195193592e-08,img_22599.jpg
0.180406314532,5.81255415327e-09,4.00347499908e-08,7.40084834111e-07,3.67914310406e-08,1.94776912821e-07,2.22641429988e-09,1.64171925832e-07,1.43785571116e-07,0.819592386484,img_68625.jpg
1.80142130483e-07,2.11806036457e-10,3.48166615005e-10,1.26225307819e-08,0.999999821186,1.58414623378e-09,5.40975037081e-09,1.15118072235e-10,1.38104854219e-08,5.77715409344e-09,img_90984.jpg
1.87830643816e-07,4.6698649947e-09,5.12086528737e-09,0.999999523163,2.58083719729e-07,1.34055015699e-09,3.73827146322e-09,1.08190033599e-08,1.24753146424e-08,1.30322421396e-08,img_24249.jpg
1.04613762147e-14,1.06288125568e-12,2.35588738468e-14,2.61248599005e-16,5.54288362822e-16,2.40130294124e-11,2.48893310015e-15,1.0,1.7697249824e-11,6.51496749344e-12,img_45619.jpg
5.46729576617e-07,1.19190430762e-09,2.1223212008e-07,5.12986197485e-08,1.3754085652e-08,4.22382749458e-09,3.89161153998e-09,4.71710836837e-08,0.999985456467,1.36907850581e-05,img_42313.jpg
5.65155444665e-09,1.30847500695e-09,0.999999165535,1.55334037907e-09,6.85688472668e-09,1.33696950661e-07,4.19738455548e-07,2.97020495352e-08,2.04887191657e-07,1.89506575432e-08,img_83583.jpg
2.36903899276e-11,9.11120415226e-10,2.33373376066e-09,4.9597166936e-11,7.94087295919e-11,1.99323419653e-08,4.2406662383e-11,0.981070876122,0.0188674266392,6.16267846567e-05,img_53036.jpg
1.24711868921e-06,4.61585553113e-09,0.00010275423756,1.6007873832e-08,0.0271795149169,3.72485311484e-08,0.792274236679,5.2891221447e-07,0.180430209079,1.14515228233e-05,img_52484.jpg
2.77802353197e-12,2.83333162992e-12,2.34269950554e-10,1.23798543305e-12,6.15608611095e-12,1.26417008997e-11,5.13740983088e-09,2.98436306917e-10,1.0,1.18730597316e-08,img_89588.jpg
4.92776980821e-06,0.000198765834949,1.03797253195e-07,2.4861478029e-08,2.52768728393e-07,1.36894439742e-08,4.61142224603e-08,5.65027973778e-05,1.32510780522e-07,0.999739259481,img_51191.jpg
6.22143663804e-05,2.16629993756e-06,5.72355655561e-06,8.6493641156e-06,0.99977812171,3.46267283036e-06,3.72407734872e-06,1.70521576418e-07,0.000124602098289,1.11018372824e-05,img_56761.jpg
0.0482112227182,0.00534518381937,0.0614310435049,0.0167375172168,0.344483569264,0.00231145709404,0.0212491955172,0.000757924819482,0.430606134236,0.0688667609356,img_41379.jpg
1.69978258253e-07,5.6883639362e-05,7.82945454303e-09,6.72761574533e-05,2.64320788075e-07,2.5390311631e-08,8.24910938585e-08,4.01761615088e-08,0.9998703897,4.86675198913e-06,img_46040.jpg
3.95825914407e-08,8.29791966995e-09,0.999998748302,7.15026453031e-11,8.49693815308e-10,1.43890059645e-08,6.14815492961e-09,1.13208865549e-06,2.80210836756e-08,2.56056590167e-08,img_2046.jpg
1.91213057486e-11,3.65228057894e-12,2.75696011159e-11,4.43178862206e-12,1.51074864424e-11,5.80565540846e-12,3.9277959303e-11,3.56476983349e-11,1.0,1.83514298202e-09,img_84602.jpg
5.49316864626e-05,1.04131808154e-06,8.93409281826e-05,3.679284724e-06,0.394501612743,1.52909345748e-05,0.000320431328021,3.09947226924e-05,0.60295766592,0.00202502846514,img_97507.jpg
0.000238360037201,2.94328805577e-05,1.27107628067e-06,3.02923979234e-06,5.58869281519e-07,0.977344274521,8.33454533389e-07,0.000466531000128,0.000154164249807,0.0217614748399,img_88054.jpg
0.999244689941,5.94956512874e-06,4.14195297747e-08,4.04233391946e-05,2.26380265196e-05,1.22999341962e-06,4.93922228647e-08,6.60682818506e-07,8.72789915748e-07,0.000683430357611,img_80630.jpg
0.000373155462512,2.6837084336e-05,4.40188881224e-05,0.000162448225083,0.987284630537,2.92714339176e-05,2.30289146561e-05,5.6564796837e-06,0.0118957657818,0.00015524411225,img_75720.jpg
0.000129235048007,1.41748564602e-05,0.000360825652479,0.989237219095,0.000365409723599,6.63928285576e-05,0.000386658677598,0.00570048096415,0.0035166347111,0.000222930415475,img_42021.jpg
2.83476410748e-11,2.9229497045e-06,6.56094922315e-10,0.99999666214,2.45908012175e-07,1.10396176575e-10,1.49047121867e-10,9.098787912e-08,1.88553831836e-09,9.54421050525e-09,img_57604.jpg
4.0440275911e-12,1.02535740315e-11,1.35216074042e-13,1.0,3.59404162681e-09,1.87583390661e-12,6.83022773709e-12,3.5870208713e-12,7.48825822991e-13,8.48354937664e-12,img_57086.jpg
7.32095795791e-08,4.36071025535e-08,0.999994814396,1.3675099442e-09,9.1942147229e-09,5.19709561506e-08,3.94330713505e-06,2.79453058055e-08,1.00398243319e-06,7.07938752481e-08,img_6283.jpg
0.0191316304947,6.51950244444e-06,5.84698343405e-07,9.4170280273e-07,5.45790772666e-06,0.00246377184219,6.02785365914e-07,1.31897040401e-05,3.56920107834e-05,0.978341728449,img_18970.jpg
1.33857116024e-07,2.6464418882e-09,0.999999701977,2.30358834594e-11,1.00859426366e-09,1.50176963399e-08,5.27888157631e-08,4.32734163815e-09,4.08991567835e-08,3.88975072925e-08,img_98158.jpg
8.84138552306e-16,1.44308597181e-16,5.51562113391e-17,4.81965860143e-17,1.09844927286e-17,1.62390918977e-14,5.58736197077e-17,3.34420517389e-14,1.0,4.66965210769e-14,img_18432.jpg
2.49691680702e-13,1.96944583688e-10,8.63315791942e-14,1.0,7.57835658116e-09,4.52974856517e-13,1.95106571337e-11,6.03920059984e-12,1.80925434419e-12,2.58833082269e-11,img_76312.jpg
0.559692058712,5.74135687603e-07,4.15411536281e-07,1.33064347807e-05,1.06912174815e-05,0.00072605266115,1.03429384265e-06,4.88496632123e-06,0.000581820611578,0.438969142501,img_37406.jpg
0.00065546641963,3.99121868213e-05,0.870072454214,2.42446535026e-06,0.000219097000656,1.82528224286e-05,0.00206599093144,3.87075925801e-05,0.0489243866759,0.0779633397906,img_7258.jpg
5.06830201072e-10,2.94165301926e-11,1.95991023588e-05,2.01628203188e-10,1.12569221e-06,3.07577928405e-10,0.999979197979,1.82626065963e-10,9.80862538262e-08,4.19657501111e-09,img_33850.jpg
0.000656860399076,0.0010209115511,0.987176805735,0.000616658283439,0.00142968650925,0.000262960248811,0.000490947784836,0.00118309304662,0.00485706236395,0.00230496377741,img_84503.jpg
2.2172858688e-10,1.94012946333e-10,9.75831637717e-10,2.7004567419e-11,4.5042495081e-10,1.76217041848e-09,2.32272355516e-09,5.37716040583e-08,0.999999523163,4.49334983443e-07,img_6117.jpg
0.52149328962,7.27812226353e-05,3.37254758165e-06,5.83845466195e-07,1.96677867734e-05,0.00373063271218,1.62821937622e-06,3.43860242253e-05,0.00018689196753,0.474456783384,img_16132.jpg
0.801603287458,1.07060137866e-05,2.91770425775e-06,0.000800450097955,0.166242638717,0.00529332653821,6.4150148726e-05,3.98150871384e-06,0.00111266107234,0.0248659074559,img_82329.jpg
3.40283545786e-09,3.74764394517e-09,1.55017301662e-07,9.24086016041e-11,5.85461339131e-10,2.55149723571e-09,5.56109505667e-10,0.993914633989,0.00583219621382,0.000253002223104,img_80719.jpg
2.39296177398e-05,0.000904408570349,1.39679653031e-05,0.998092472553,0.000768413263131,3.31510419471e-05,2.22816851547e-06,3.81567939769e-05,3.21487260662e-05,9.11661117016e-05,img_29207.jpg
8.49997363266e-09,2.4099321568e-13,1.0520567978e-12,4.7506958257e-11,1.0,4.07796951182e-11,2.68546192228e-11,2.16519655258e-13,1.08427763296e-09,9.4233755727e-12,img_90130.jpg
1.00036802451e-05,2.16793489827e-08,0.000158829098737,1.06791560484e-07,3.67266556722e-07,0.982097893953,2.7338036972e-06,3.03094392962e-06,1.46072065945e-05,0.0177123524481,img_64357.jpg
2.28678922465e-08,7.35399424912e-07,3.17065310895e-07,0.00212985998006,0.000120296244859,3.62882328631e-08,0.997744083405,1.25318024013e-07,3.02648051598e-06,1.56879998503e-06,img_28639.jpg
7.14880563635e-08,9.46390756387e-09,0.999994218349,4.47639231238e-10,1.11948974146e-07,5.92118873932e-08,3.38654395193e-07,4.74954178031e-06,3.11963319177e-07,6.46783258063e-08,img_27476.jpg
1.75560755933e-08,0.501673129271,2.9848355787e-08,2.76173999225e-07,7.92083261203e-08,3.50980071673e-08,0.000640414961254,0.00124514430228,0.493616555146,0.00282429949808,img_25742.jpg
4.60626432393e-05,2.81772268582e-08,4.35716502256e-09,6.19281285127e-09,1.55156326845e-08,2.3877156431e-08,5.25378376134e-09,1.52103106277e-07,4.58115581234e-09,0.999953746796,img_6084.jpg
0.977934539318,2.80359907755e-05,9.37576902983e-07,2.73059630294e-05,0.0012289200019,0.000253471816448,2.81747825046e-06,1.76945305671e-05,2.18137445143e-05,0.0204844819655,img_16467.jpg
9.76048584268e-14,6.21509893535e-14,4.86035766729e-12,6.70327860932e-13,4.47546884806e-11,1.62326532384e-11,3.88833567124e-12,4.65932765054e-11,1.0,2.75661099849e-11,img_54829.jpg
1.61263507516e-08,3.98340385888e-09,5.02112631232e-08,3.73269857261e-07,3.76537593354e-07,0.999991238117,7.89325274777e-08,2.00685706941e-09,7.8871589813e-06,2.51401416212e-08,img_18541.jpg
5.77369445978e-05,4.53633318021e-07,4.08622368997e-08,4.33990591381e-08,2.6375430881e-07,3.22812365172e-08,1.21665821307e-08,6.17998288988e-07,1.09243167845e-08,0.999940752983,img_3834.jpg
8.81679175957e-10,1.79853951177e-09,2.69912806106e-07,4.57239671256e-10,7.8662975328e-08,2.76163781079e-10,0.99999910593,2.03633456763e-08,3.13180095191e-07,2.00821093199e-07,img_53278.jpg
0.99991196394,3.28730749288e-08,3.32703356776e-06,5.91203820477e-06,5.34786833262e-07,2.56061033355e-06,8.57843256985e-08,6.07484818005e-08,1.22116074444e-05,6.33018622906e-05,img_50804.jpg
0.99999332428,5.13358142107e-09,8.39150245818e-10,4.29508950628e-09,2.58770427308e-09,4.39601127722e-09,1.89658729693e-10,1.17469416139e-10,2.41903908016e-09,6.69838573231e-06,img_77252.jpg
7.93001740662e-11,1.0,2.71227555172e-10,2.98338958572e-10,1.50145157829e-10,8.10897724836e-11,2.16736378844e-09,2.14399160318e-10,2.20620327562e-09,6.24027383586e-10,img_14226.jpg
0.00611451605801,4.48950016079e-05,0.00123293545107,0.00598895944495,0.509991731495,0.000170943643525,0.00368755589216,0.00114471044117,0.219876972958,0.251746733673,img_87481.jpg
7.32853981696e-14,6.59275254005e-15,1.17454909951e-14,3.28836886259e-14,7.34920977139e-14,1.0,1.86295557152e-14,3.27349480038e-12,6.48215926295e-11,2.68514159712e-13,img_33019.jpg
8.24808607831e-05,3.35332306811e-07,5.27825610561e-05,7.62361969464e-06,7.04780732406e-05,0.00366751711408,9.02013856319e-06,0.000232599012634,0.000171438658072,0.995705723763,img_101501.jpg
0.000387781146856,1.83229945492e-05,0.000685876348143,1.24817943288e-05,7.16422391633e-05,2.99203418308e-06,1.30605635604e-05,0.963933825493,0.00156659029358,0.0333074217197,img_71168.jpg
3.02653672089e-10,4.67660701831e-11,6.90141171208e-11,2.10371337212e-10,1.80371439356e-11,1.70717551386e-09,1.60931475091e-09,3.76906253603e-09,1.0,8.04243199468e-09,img_63647.jpg
1.5158183686e-06,1.65887005465e-07,7.60747241202e-06,1.26853183235e-08,5.69583713805e-08,2.56970775436e-07,2.15870819775e-06,0.998830676079,0.00113127437453,2.62632909198e-05,img_89317.jpg
1.49691414819e-08,8.08027138282e-09,0.999999940395,1.24085325348e-11,6.60621134185e-10,4.31830755659e-09,4.4218456674e-09,4.61311526756e-08,1.67556984954e-09,2.20876732182e-09,img_25667.jpg
0.998356163502,4.14106429147e-08,0.00029394598937,5.02264251168e-06,1.44339654184e-06,1.35083505484e-05,4.16839451844e-08,2.40923093031e-07,0.000164603989873,0.00116497986892,img_51408.jpg
0.00396477501101,0.00154488951091,0.727044567466,5.05034644798e-05,0.00011367124506,5.203991347e-05,8.37425316718e-05,0.000549888136447,0.249306611411,0.0172893102113,img_77950.jpg
2.11303241642e-05,1.06834108948e-06,4.52719169702e-06,9.42118891789e-07,0.99660000205,1.42145420316e-05,4.05831116623e-06,4.95719363051e-06,0.000138976851915,0.00321018230051,img_49619.jpg
4.46994950498e-08,1.57080841667e-08,2.14215631344e-10,0.999999463558,4.51735228779e-07,7.34839977062e-09,4.39129969193e-09,2.24494066392e-09,1.49708714869e-09,2.29648774858e-08,img_41820.jpg
0.000565892948561,3.2430839636e-07,6.95895196828e-07,3.66162814291e-07,8.50689095344e-06,8.515445451e-05,6.2257538036e-07,0.000372002089819,0.000375299645384,0.998591214418,img_38766.jpg
1.29338445878e-11,0.999997258186,9.32857922853e-11,2.74159260227e-06,1.6890217514e-09,1.15113840335e-10,1.70765056332e-08,1.34467602851e-10,3.290698766e-10,6.9978840241e-11,img_14933.jpg
2.85682627776e-07,5.9726543844e-07,2.10534481182e-07,5.49625991803e-07,1.4597930427e-07,2.65064175053e-07,4.38382364853e-08,1.42008057118e-05,0.952780991793,0.0472026191073,img_32115.jpg
6.43201397699e-09,9.88501547283e-08,9.73749010313e-08,5.62412097622e-09,7.94489154465e-07,1.08581519331e-08,0.999997854233,5.2736002093e-09,1.00181466678e-06,3.69720465354e-08,img_95770.jpg
4.94388801816e-12,1.12768086935e-11,3.41274291363e-14,1.0,2.08825629358e-09,1.16572107617e-12,2.74223657456e-12,3.01666293027e-12,2.74485052929e-12,2.26241842399e-10,img_56831.jpg
3.10008256912e-10,5.6343123743e-11,1.63398100383e-07,3.71236262217e-11,7.58019845648e-06,1.23239463448e-08,0.999992251396,2.49404483177e-10,8.25231671886e-09,2.33938279859e-09,img_60201.jpg
0.00321985047776,0.993428558111,4.969426044e-07,0.00271160794941,9.45694997094e-05,3.28789063264e-06,1.27637005107e-05,8.37354403416e-06,2.8811053685e-06,0.000517549568031,img_97835.jpg
9.36666359926e-10,3.20174351221e-11,9.30468249324e-10,2.39967829635e-09,0.999999761581,5.34229953157e-09,1.99064086959e-07,1.98296049286e-09,4.27721094098e-08,1.18188653586e-08,img_22180.jpg
1.09531290721e-10,9.44120927271e-11,1.91013292016e-12,1.0,2.01138572464e-09,9.81920653727e-12,1.1706564239e-11,3.20286097991e-11,1.13763054966e-11,7.01582563746e-12,img_65299.jpg
3.00527214009e-07,4.33302822875e-11,2.44810218646e-12,0.99999922514,5.16310587173e-07,1.52735541228e-11,2.49629822022e-11,3.02957661562e-10,1.08816232934e-11,8.47681638425e-11,img_24165.jpg
1.9987255655e-06,8.76874441502e-07,0.984617650509,5.79480068374e-08,3.1787089938e-06,8.64041659554e-07,0.0139770742971,4.07299665994e-06,0.0013893330156,4.92346987357e-06,img_78815.jpg
0.977313816547,0.0132806270994,9.63086042702e-05,0.00478572770953,0.00137038881076,0.00184251325481,0.000338127095347,2.38557404373e-05,3.66413811435e-05,0.000911958399229,img_87270.jpg
8.29599908703e-12,1.12704176944e-10,1.13255126703e-09,2.61189571169e-13,6.79596756762e-13,9.85237283507e-10,8.31724767508e-11,0.999998509884,1.47314630539e-06,5.03476754732e-09,img_56085.jpg
5.69137835371e-08,9.59981316588e-09,0.999999880791,3.80839928224e-10,7.47292689535e-10,1.70577411757e-08,1.00596195263e-08,7.26550711738e-10,2.14065248028e-08,5.5777221039e-09,img_81284.jpg
1.13025989956e-09,7.28160129415e-10,1.40253829883e-07,1.18401621008e-08,6.15812064098e-06,1.18935768526e-08,0.999993145466,6.77340600275e-10,6.0338796537e-07,2.1673097983e-08,img_73578.jpg
0.520721651614,2.51406574847e-06,6.49996927393e-06,8.36149852148e-05,0.0100014001832,6.59115513031e-05,3.55783458028e-06,1.07750743688e-05,9.36396237652e-05,0.469010492088,img_81527.jpg
1.86730742088e-11,1.36317448106e-10,2.33967276976e-11,5.35629625777e-13,1.92613850047e-12,2.17863598147e-10,3.00671419694e-11,0.9998729527,3.23895145207e-05,9.47105223609e-05,img_94182.jpg
4.42179174698e-05,7.85681656063e-08,1.08744428157e-07,1.73920592594e-07,0.999857991934,2.81114053743e-07,3.29514523667e-07,1.32122898868e-07,5.65758219864e-05,4.0071818546e-05,img_15720.jpg
4.48041962642e-07,9.12213438641e-09,0.999998748302,1.49084734141e-10,2.98996559733e-08,1.6338002987e-08,3.42889322269e-07,4.66537097843e-09,2.09398926643e-07,1.68090826591e-07,img_6150.jpg
0.193988311104,4.8699326527e-07,8.50438336784e-05,4.5423266215e-07,1.07947948891e-06,9.366135032e-07,2.04531750114e-06,8.90746582627e-06,1.24901075083e-06,0.80591148138,img_101613.jpg
0.827465981245,1.32824279717e-05,1.71758491874e-07,4.41132993956e-06,9.63276654886e-07,2.96925421139e-07,2.97790947457e-08,5.97858416995e-07,1.52518231289e-06,0.1725127846,img_27785.jpg
8.54719966678e-11,1.50648324544e-10,4.85733525884e-10,1.58429037918e-08,4.43682518309e-08,0.999999463558,1.06531472532e-09,3.21027839728e-09,4.8596374036e-07,7.7085944572e-10,img_66932.jpg
7.07465630523e-09,1.84309599104e-09,0.999998748302,9.33828257776e-11,4.54731963195e-08,2.14431930944e-08,1.56446937183e-07,9.50453742377e-07,2.58479146975e-08,2.38535988184e-08,img_13894.jpg
1.10758256733e-10,3.70869903798e-10,1.34235112609e-10,1.32977014816e-11,3.60208396314e-12,1.26672829344e-10,1.71311057007e-09,3.10091275574e-10,1.0,4.55280545902e-10,img_15381.jpg
1.79497068736e-08,3.65818635384e-07,2.48818721668e-07,0.999999046326,2.31146394469e-07,4.74487538149e-09,5.59362045571e-09,2.75362763702e-08,3.6365407019e-08,5.74837573097e-08,img_17995.jpg
1.03334004548e-10,1.92376766643e-11,4.40078568031e-08,3.92627933034e-11,5.9133200038e-09,1.67723348231e-11,0.999999940395,2.85628868647e-11,5.63352919869e-09,2.86036784536e-10,img_92211.jpg
2.15898957505e-15,4.56037422423e-12,1.80729414185e-13,1.12806196201e-15,2.85381970066e-16,3.9027579779e-11,1.05888012257e-14,1.0,8.59786377069e-09,1.47907688191e-11,img_94521.jpg
8.5444670674e-05,0.901613265276,2.07047755225e-05,7.58335262852e-06,7.08021653853e-06,2.03517087449e-06,2.49688992806e-05,0.000168530250213,0.0446359110483,0.0534346041541,img_6347.jpg
0.105851585511,5.20185583497e-07,3.47860806826e-08,1.0022172557e-05,1.90110024967e-06,5.73959151962e-06,4.79984581941e-09,6.36611535043e-07,9.91192235755e-06,0.894119679928,img_7549.jpg
3.70385532733e-05,0.000251952180861,0.000190829122403,5.45927004936e-07,0.000380721197871,6.28754929721e-05,0.508437429555,1.41858849929e-05,0.490500176442,0.000124280853925,img_20299.jpg
2.16223066118e-08,0.000197668069761,1.58781622295e-08,0.999794572592,6.63948765123e-06,7.51736034532e-09,4.20611734331e-09,4.24422401224e-07,3.44588845513e-08,6.16472377146e-07,img_13325.jpg
5.92907999817e-05,6.39176528239e-06,0.0382849698799,9.09870454535e-08,1.41957109676e-05,6.17980686002e-06,0.000132921256409,1.23504084968e-05,0.95630428195,0.00517926417524,img_89839.jpg
1.17738354656e-10,1.0,3.65773340436e-11,7.17740077441e-11,7.86355769833e-10,1.81110665744e-12,9.86010887521e-10,4.50261321283e-11,6.76864371843e-10,1.48156176216e-09,img_20268.jpg
8.02160778051e-05,6.26346100194e-08,3.88560980136e-07,2.25059230239e-08,2.84938376015e-07,3.52665334517e-07,9.1729017368e-08,9.51761999168e-06,1.78187149168e-07,0.9999088943,img_60334.jpg
0.00017334033322,0.000195172088578,0.000383152002314,0.388254243881,0.442951112986,8.94961506503e-05,0.000385554876146,5.21372140128e-05,0.0590851745746,0.108430623397,img_61941.jpg
2.75543809232e-11,1.0,5.05684600097e-12,3.47725097482e-12,1.73438476495e-11,2.87744722255e-13,4.55859012647e-11,1.53020439202e-11,2.29211108427e-10,3.62012135546e-10,img_13365.jpg
